"Longitude","Latitude","fit"
-73.284437,42.878812,0.00102140600061641
-92.913548,44.794259,0.0363358306389225
-73.599297,41.561798,0.0141249979661709
-73.602438,40.750187,0.794701741573562
-73.516937,40.754562,0.51334949899063
-94.92068,39.35923,0.0103194163543562
-92.915703,44.809898,0.0984630553172101
-92.964936,44.963022,0.0553236689944259
-75.658263,39.629279,0.166789512544855
-75.168565123,40.199111668,0.0168767211819785
-93.051399,44.870098,0.169329571992955
-73.698186,40.825656,0.14686631868873
-92.992558,44.834841,0.080956386402295
-73.5103,41.9534,0.00747666632424655
-92.968061,44.800989,0.104193429703971
-75.090775775,40.204766683,0.0522659605151435
-92.943822,44.827745,0.113880475597871
-92.823043,44.767174,0.036543088582087
-92.86821,44.779779,0.034604903282192
-114.383009122,35.025108886,0.00288915288701447
-122.032619,47.530101,0.0400427833329532
-92.991917,44.889224,0.0422686153761464
-92.924042,44.810256,0.158484698958248
-92.851402,44.744301,0.128635828077235
-92.882863,44.878895,0.0225592331902461
-92.999769,44.866853,0.0585278902599169
-92.930944,44.996573,0.196963510425191
-87.216915,30.421309,0.0139466923070145
-76.810365963,40.283814974,0.0246947008322818
-73.202614,40.825654,0.517469881550515
-75.15796379,40.248838634,0.0218775418497355
-92.947996,44.890135,0.0605831470986359
-92.866781,44.772,0.0379803418799542
-92.904567,44.877196,0.0411508329516761
-92.909148,44.809169,0.0772222204962956
-92.830737,44.947665,0.00964227241709462
-85.164673,34.257038,0.0078372217927235
-85.679563,34.151688,0.000255113224432838
-92.991854,44.889107,0.0422536441619503
-92.95938,44.923855,0.118060402596447
-92.842003,44.951099,0.0114087004338432
-112.375606207,33.492003919,0.0679028600171209
-84.951054,34.502587,0.000439098475591376
-70.77428,43.439163,0.0012517311619587
-92.962191,44.777448,0.020293371023359
-94.885849,47.487536,0.0186446854007095
-122.49483,47.13463,0.0102737796845715
-89.027187,42.378937,0.196957433873269
-92.919998,44.950901,0.122599095548197
-92.879377,44.9958,0.0413210548607908
-82.181195,28.23362,0.00263193907444615
-89.075312,42.225062,1.36614685894174
-75.139067099,40.298043605,0.00732571041454008
-86.867129,34.242926,0.000580324794441602
-111.932538898,33.387587656,1.20640184360295
-80.23477609,27.184671641,0.00334153146426589
-85.784413,34.439533,0.000481857370613418
-93.02758,44.87598,0.105792081768291
-76.780460936,40.14507618,0.0151069803929504
-74.010418,41.503427,0.0331524011814077
-87.088346,34.606759,0.00783817662187232
-96.25325,29.17181,0.00238056490308254
-89.621227,42.296686,0.0307760355037564
-92.903168,44.9496779,0.0995645580818444
-74.023752,41.476761,0.0602741577762925
-86.041917,33.95482,0.000645710986139998
-77.852905,40.852902,0.382031175879684
-75.208020056,40.287580902,0.0298089301096759
-86.190188,33.707188,0.000349032220700246
-111.866444,33.494481,0.245756801697078
-92.993698,44.889999,0.0444121820734801
-73.344704,42.751099,0.000282874753780119
-112.468761,34.5399962,0.105326645052567
-67.800062,46.127312,0.000552513299704927
-88.057187,30.849938,0.0020830298359868
-75.566817,39.66204,1.03660060006239
-87.293353,34.481206,0.000375291732203038
-73.359901,42.741001,0.000142812461725257
-68.7778138,44.8011821,0.0469690569865615
-87.521707,41.494202,0.0434089190138767
-97.43392,41.99537,0.00698795121198246
-73.341188,42.759062,0.00033797790048231
-86.293937,32.587563,0.000735826176537565
-90.37124,40.947816,0.243665491037228
-75.79566,44.05064,0.00614053376748514
-87.588562,34.761562,0.027147960850799
-92.880501,44.785999,0.0386516994734539
-86.006639,34.014264,0.000515751548726903
-84.970223,34.769802,0.0058670857787647
-92.881551,44.961802,0.0272034524067798
-93.104753,44.953266,0.0601993584176013
-92.904659,44.819644,0.0601210937720312
-72.94936,44.48065,0.0145664535380864
-68.677597,44.224044,0.000425733470064965
-99.746532394,32.434131168,0.598274244875701
-82.140092,29.187199,0.0311950828081585
-97.641632567,35.507558095,0.217458334084803
-87.271563,34.818812,0.000397896857895796
-88.121688,41.552813,0.0429290197989743
-86.022472,33.924543,0.000543818006599156
-87.587312,31.979687,3.04674340391373e-05
-84.769938,34.765915,0.000203848632988264
-112.074141,33.4484367,6.99512676507553
-87.901688,33.966938,0.000773793115850668
-92.830002,44.951599,0.0104212371839616
-88.844267,42.26391,0.138668065601465
-68.3435443,44.3486501,0.000971332486021454
-80.130045,25.790654,0.0147336788315785
-72.38953,40.884267,0.00268747653524981
-73.94101,41.30095,0.00638955415260613
