"Longitude","Latitude","fit"
-119.8400895,34.4322924,1
-73.284437,42.878812,0.792
-118.4287596,33.9314346,0.794
-122.223083,37.714361,0.994
-122.282231,37.802267,0.992
-117.1879907,32.73845634,0.992
-117.1890193,32.73542325,0.996
-117.1876237,32.73785882,1
-122.222167,37.714806,0.99
-117.1878644,32.73523561,1
-118.290149,33.808003,0.982
-122.282206,37.802508,0.984
-122.139418,38.0652439,0.976
-117.8695919,33.6774275,0.944
-118.288984,33.808018,0.942
-118.157512,33.8176399,0.948
-122.2452066,38.046607,0.992
-122.1325557,38.0659764,0.954
-118.289978,33.807797,0.99
-118.333253,33.840665,0.854
-121.3611328,37.9447461,0.954
-92.913548,44.794259,0.826
-118.163559,33.8219535,0.826
-122.1355282,38.0738015,0.968
-117.1875076,32.73817278,1
-122.222583,37.714806,0.992
-121.849428044,37.358277277,0.728
-73.599297,41.561798,0.704
-89.2198418451104,45.6648622520556,0.98
-119.8398311,34.4323617,1
-119.8401048,34.4317643,1
-73.602438,40.750187,0.852
-122.1359415,38.0703383,0.956
-122.2472813,38.0485282,0.9
-119.8340187,34.4301115,0.838
-121.238929,37.89065,0.974
-122.364379,37.921083,0.962
-119.8399711,34.432765,1
-73.516937,40.754562,0.842
-121.1995091,37.8775523,0.664
-121.9024392,37.3257508,0.958
-117.8536587,33.7177175,0.958
-122.364718,37.920827,0.966
-89.4779558,45.6879163,0.774
-122.208722,37.720222,0.914
-121.9010458,37.3256747,0.994
-122.135828,38.0750943,0.95
-94.92068,39.35923,0.768
-117.861315391,33.683521772,0.994
-117.1864753,32.73683481,0.994
-119.8391657,34.4317133,0.988
-89.2137866306736,45.6625691172342,0.988
-118.1580129,33.8180401,0.924
-122.2442013,38.0446953,1
-122.222167,37.711056,0.98
-122.0588021,37.9892369,0.98
-92.915703,44.809898,0.964
-117.0085216,32.59885329,0.746
-122.282286,37.801924,0.99
-118.2660903,33.7594385,0.994
-122.364502,37.920747,0.958
-122.1398407,38.0656196,0.974
-92.964936,44.963022,0.852
-120.4510642549,34.8975354255,0.986
-89.2212742481553,45.6647236057319,0.918
-118.266729,33.7594347,0.994
-117.8702445,33.678002,0.906
-75.658263,39.629279,0.842
-122.7527355,38.29580545,0.832
-122.222389,37.71125,0.988
-75.168565123,40.199111668,0.884
-81.664703,39.279214,0.866
-122.2865579,40.50696866,0.996
-89.2162722911234,45.6625424832553,0.992
-122.2484154,38.0476852,0.968
-89.21692,45.662579,0.992
-118.3979584,33.9475214,0.998
-122.2482193,38.0482112,0.952
-93.051399,44.870098,0.86
-122.0589894,37.9891946,0.942
-77.801056,34.200745,0.846
-122.2861708,40.50685879,0.994
-118.3993787,33.9461853,0.994
-73.698186,40.825656,0.84
-92.992558,44.834841,0.868
-118.398692,33.9477604,1
-118.3965061,33.9468596,0.982
-121.239912,37.890629,0.98
-73.5103,41.9534,0.738
-118.2731724,33.7357416,0.978
-121.9314327,37.3593653,0.9
-122.1363894,38.0577888,0.92
-120.2015465,34.47289223,0.78
-92.968061,44.800989,0.88
-75.090775775,40.204766683,0.878
-121.9010617,37.3256618,0.994
-92.943822,44.827745,0.9
-92.823043,44.767174,0.812
-92.86821,44.779779,0.91
-118.3870014,33.9509114,0.982
-122.3906921,37.96927424,0.984
-104.739998,38.764099,0.814
-120.1291514,34.47780649,0.796
-117.186186,32.73578295,1
-121.766072,36.714989,0.82
-122.378000777,37.625786116,0.978
-81.6,39.2,0.876
-89.2188503832376,45.6626849637577,0.838
-117.876708604,33.664928678,0.974
-118.3972326,33.9456065,0.994
-121.9010708,37.3261307,0.986
-122.1354687,38.0661964,0.962
-118.2719974,33.7348675,0.982
-117.1495967,32.8514285,0.936
-122.7453137,38.29608532,0.93
-118.3874423,33.9508744,0.994
-122.2460476,38.0466048,0.958
-121.9415614,37.45805628,0.908
-117.8536437,33.7177163,0.962
-119.8407204,34.4325834,0.988
-122.2873061,40.50699393,0.994
-122.3867141,37.96517314,0.958
-121.9010622,37.3261671,0.982
-118.3992538,33.9475091,0.998
-85.49591,42.90192,0.808
-122.2485471,38.0490724,0.934
-119.8323809,34.4340594,0.932
-117.861630879,33.683398154,0.994
-118.3979573,33.9474995,0.998
-118.3968784,33.94565,0.994
-121.7630203,36.7143927,0.834
-114.383009122,35.025108886,0.71
-122.393407,37.96450381,0.976
-120.5286357,37.2502994,0.76
-117.861596576,33.683110997,0.994
-117.170794,32.8506053,0.842
-122.396183909,37.626103445,0.994
-118.3873656,33.9509528,0.994
-71.2719844,42.6314946,0.898
-119.8403958,34.4324712,0.998
-118.3872761,33.9507477,0.994
-118.05567,33.7907,0.68
-120.666787,35.291425,0.848
-120.4616055487,34.892368278,0.954
-117.8627748,33.6810799,0.982
-120.0101995,37.5012798,0.974
-122.032619,47.530101,0.774
-117.9282584,33.6134917,0.996
-120.645201,35.242304,0.996
-92.991917,44.889224,0.984
-92.924042,44.810256,0.94
-70.300202,41.700321,0.924
-79.175653,35.720904,0.778
-119.794393487,36.779301591,0.686
-118.3986855,33.9477498,1
-122.2862861,40.50667132,0.994
-92.851402,44.744301,0.814
-118.40372968,33.9472611,0.98
-122.807299235,38.513608449,0.924
-117.564749517,33.859893694,0.88
-122.1352452,38.0596916,0.97
-118.4253995,34.2707146,0.866
-122.3885039,37.96935286,0.98
-117.1857647,32.73477856,0.998
-122.1363612,38.0679294,0.978
-92.882863,44.878895,0.858
-120.6363704,35.23752381,0.984
-122.077750124,38.01483321,0.698
-122.378257349,37.625418547,0.986
-120.644232,35.242468,0.976
-92.999769,44.866853,0.918
-92.930944,44.996573,0.848
-87.216915,30.421309,0.872
-76.810365963,40.283814974,0.836
-122.281628,37.802007,0.966
-118.4254827,34.2723168,0.97
-121.9147215,37.3546138,0.688
-73.202614,40.825654,0.826
-75.15796379,40.248838634,0.906
-74.429425,40.5696297,0.848
-118.2668206,33.7602589,0.986
-77.94471,34.225726,0.87
-122.377850048,37.625424269,0.984
-92.947996,44.890135,0.9
-104.791258,38.774182,0.796
-92.866781,44.772,0.9
-92.904567,44.877196,0.908
-92.909148,44.809169,0.96
-73.1056814,42.726592,0.764
-117.860983,33.68374,0.974
-122.063266958,38.020019811,0.786
-92.830737,44.947665,0.956
-121.9784726,37.4188807,0.882
-121.96883,37.412926,0.988
-85.164673,34.257038,0.844
-118.272211,33.7345112,0.98
-117.1893929,32.73421007,0.994
-85.679563,34.151688,0.784
-120.66474,35.245562,0.97
-120.6486149,35.24289198,1
-118.3992518,33.9475226,0.998
-122.751074,38.29644557,0.924
-85.62621,43.10196,0.798
-118.3983139,33.9469035,1
-122.389422115,37.629606906,0.932
-92.991854,44.889107,0.982
-119.2076403,34.2021652,0.786
-120.648755,35.244568,0.976
-117.8674356,33.6818855,0.934
-92.95938,44.923855,0.876
-120.6486631,35.24289656,1
-121.1412285,41.130473,0.818
-122.1774553,37.4900617,0.932
-71.297073,42.805121,0.994
-122.2482127,38.049243,0.884
-85.570784,42.320281,0.83
-92.842003,44.951099,0.9
-119.8400762,34.4313862,1
-117.4727001,33.7930241,0.938
-121.558909111,39.497903519,0.97
-122.0522813,37.9907085,0.98
-104.727997,38.735199,0.762
-121.9108129,39.6943256,0.844
-121.654705,37.7493816,0.95
-120.2027518,34.47238393,0.84
-77.918574,34.551439,0.834
-78.635858,34.647337,0.888
-121.835632834,38.310457371,0.794
-117.553734,33.876418,0.962
-121.9713279,37.41140536,0.994
-117.9283551,33.6134964,0.998
-122.2916544,40.51924142,0.918
-112.375606207,33.492003919,0.642
-121.341138392,38.554839037,0.892
-84.951054,34.502587,0.83
-70.77428,43.439163,0.796
-92.962191,44.777448,0.834
-81.556235,41.520052,0.802
