"Longitude","Latitude","fit"
-73.284437,42.878812,0.000989055722576094
-92.913548,44.794259,0.0387522567180008
-73.599297,41.561798,0.0133278122577132
-73.602438,40.750187,0.665458257761435
-73.516937,40.754562,0.424606490852813
-94.92068,39.35923,0.00984496533864617
-92.915703,44.809898,0.0956593842469725
-92.964936,44.963022,0.0585947851685705
-75.658263,39.629279,0.165272175366206
-75.168565123,40.199111668,0.0157941047501313
-93.051399,44.870098,0.165050816530073
-73.698186,40.825656,0.149143548825838
-92.992558,44.834841,0.0753576915106343
-73.5103,41.9534,0.00718493322940457
-92.968061,44.800989,0.0996578580909838
-75.090775775,40.204766683,0.0492023335462477
-92.943822,44.827745,0.110797647781548
-92.823043,44.767174,0.0314789347484601
-92.86821,44.779779,0.0309461368300358
-114.383009122,35.025108886,0.00241378351038241
-122.032619,47.530101,0.0339127649193358
-92.991917,44.889224,0.0435749412935275
-92.924042,44.810256,0.153870343894653
-92.851402,44.744301,0.0980644530731797
-92.882863,44.878895,0.0238412159338131
-92.999769,44.866853,0.057654885821688
-92.930944,44.996573,0.195310116778189
-87.216915,30.421309,0.0114703789139185
-76.810365963,40.283814974,0.0274934568989676
-73.202614,40.825654,0.436357364686839
-75.15796379,40.248838634,0.0217195066515083
-92.947996,44.890135,0.0643007408548895
-92.866781,44.772,0.0331794659947238
-92.904567,44.877196,0.0428222763156206
-92.909148,44.809169,0.0750805504255001
-92.830737,44.947665,0.00943326367753328
-85.164673,34.257038,0.00682604622957078
-85.679563,34.151688,0.000220572952424432
-92.991854,44.889107,0.0435506451541008
-92.95938,44.923855,0.117990213728015
-92.842003,44.951099,0.0114484520720588
-112.375606207,33.492003919,0.0564994144288492
-84.951054,34.502587,0.000442176292506279
-70.77428,43.439163,0.00127760401487509
-92.962191,44.777448,0.0203328573978466
-94.885849,47.487536,0.0191355697144063
-122.49483,47.13463,0.00867582991547489
-89.027187,42.378937,0.171741655994624
-92.919998,44.950901,0.120768237915809
-92.879377,44.9958,0.0435884561377925
-82.181195,28.23362,0.00226220519014964
-89.075312,42.225062,1.37078539063982
